Test Case ID,Test Scenario,Expected Outcome,Preconditions
ADM-001,Admin views all registered users,"Displays list with: user ID, email, name, barangay, role, registration date, status","Admin authenticated; accessing user management"
ADM-002,Admin suspends user account,"User status changed to ""Suspended""; cannot login; message: ""Account suspended""","Admin user; target user active"
ADM-003,Admin reactivates suspended account,"User status changed to ""Active""; can login again","Admin user; target user suspended"
ADM-004,Admin changes user role,User role updated; permissions changed accordingly,"Admin user; role change form"
ADM-005,Admin assigns user to different barangay,User's barangay updated; sees reports for new barangay,"Admin user; valid barangay selected"
ADM-020,Admin verifies pending report,"Status: Pending → Verified; verified_by and verified_at set; action logged","Admin user; pending report exists"
ADM-021,Admin rejects report with reason,"Status: Pending → Rejected; rejection note saved; notification sent to reporter","Admin user; report pending"
ADM-022,Admin marks report as resolved,"Status: Verified → Resolved; resolution notes saved; timestamp recorded","Admin user; verified report exists"
ADM-023,Bulk verify multiple reports,"All selected reports verified; batch action logged","Admin user; multiple pending reports selected"
ADM-024,Admin views report action history,"Timeline showing: creation, status changes, verifications, edits with user and timestamp",Report exists with multiple actions
ANL-001,View total reports count,Displays accurate count of all reports in system,Reports exist in database
ANL-002,View reports by status (dashboard cards),"Shows counts: Pending, Verified, Resolved, Rejected","Dashboard loaded; reports with various statuses"
ANL-003,View incident type distribution chart,Pie/bar chart showing percentage of each incident category,Reports with incident types exist
ANL-004,View reports by barangay chart,Bar chart with counts per barangay,Reports from multiple barangays exist
ANL-005,View trend chart (reports over time),Line graph showing report count by day/week/month,Historical report data exists
ANL-006,Filter analytics by date range,Charts update to show data for selected period,Date range picker functional
ANL-007,View hotspot/high-risk areas on map,Heatmap showing concentration of incidents,"Location data exists; map component loaded"
ANL-008,Export analytics report as PDF/CSV,File downloads with current analytics data,"Analytics page open; export button available"
ML-001,"View ML model metrics (accuracy, status)","Displays: model accuracy (e.g., 84.7%), categories count, last updated date, health status","ML model loaded; metrics endpoint accessible"
ML-002,Process report with ML categorization,"Report analyzed; predicted category and confidence assigned; feature vector generated","Report created; ML service running"
ML-003,View confidence distribution (high/medium/low),"Chart shows: high (≥80%), medium (50-79%), low (<50%) confidence reports",ML-processed reports exist
ML-004,Batch process unprocessed reports,"All pending reports analyzed; ML fields populated; success count reported",Unprocessed reports exist
ML-005,ML assigns high priority to critical incidents,"Reports with categories like ""Assault"", ""Missing Person"" marked as high priority/risk","ML model configured; critical incident reported"
ML-006,View duplicate detection results,"System identifies similar reports; shows similarity score","Duplicate checking enabled; similar reports exist"
CAT-001,Admin creates new incident category,"Category added to database; available in report form dropdowns","Admin authenticated; category management open"
CAT-002,Admin edits existing category name,"Category name updated; existing reports maintain link","Admin user; category exists"
CAT-003,Admin deactivates category,"Category marked inactive; not shown in report creation; existing reports unaffected","Admin user; category has is_active flag"
CAT-004,View all active categories,List displays all categories with is_active=True,Categories exist in database
